utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_2619504,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2619504.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2634056,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2634056.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2645663,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2645663.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2707564,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2707564.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2756525,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2756525.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2777831,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2777831.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2798444,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2798444.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2798789,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2798789.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2839838,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2839838.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2847323,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2847323.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2861753,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2861753.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2868921,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2868921.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2870777,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2870777.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2877891,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2877891.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2878681,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2878681.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2887586,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2887586.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_2997155,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2997155.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3057551,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3057551.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3138020,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3138020.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3149229,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3149229.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3171047,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3171047.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3176069,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3176069.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3217329,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3217329.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3302549,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3302549.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3334659,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3334659.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3376856,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3376856.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3416276,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3416276.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3421085,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3421085.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3425851,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3425851.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3434821,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3434821.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3457024,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3457024.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3472117,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3472117.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3506569,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3506569.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3507835,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3507835.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3510395,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3510395.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3523213,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3523213.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3553967,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3553967.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3561784,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3561784.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3611237,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3611237.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3668954,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3668954.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3672445,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3672445.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3681599,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3681599.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3707430,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3707430.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3752882,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3752882.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3754369,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3754369.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3771563,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3771563.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3777702,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3777702.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3792705,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3792705.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3802210,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3802210.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3804397,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3804397.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3833623,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3833623.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3861037,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3861037.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3876769,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3876769.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3879195,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3879195.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3901273,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3901273.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_3930677,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3930677.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4007785,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4007785.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4063282,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4063282.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4073647,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4073647.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4074087,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4074087.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4166028,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4166028.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4204784,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4204784.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4206300,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4206300.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4206952,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4206952.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4293805,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4293805.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4330927,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4330927.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4344125,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4344125.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4411643,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4411643.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4411966,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4411966.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4434620,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4434620.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4459748,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4459748.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4471810,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4471810.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4486700,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4486700.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4488152,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4488152.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4523165,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4523165.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4544395,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4544395.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4568975,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4568975.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4572219,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4572219.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4613712,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4613712.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4647613,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4647613.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4647964,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4647964.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4718710,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4718710.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4728446,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4728446.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4736119,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4736119.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4741755,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4741755.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4762537,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4762537.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4766616,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4766616.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4769401,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4769401.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4784805,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4784805.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4788913,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4788913.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4812719,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4812719.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4835735,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4835735.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4850913,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4850913.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4893596,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4893596.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4907389,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4907389.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4925887,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4925887.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4929781,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4929781.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4931710,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4931710.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4950221,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4950221.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4958833,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4958833.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4959035,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4959035.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4977098,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4977098.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4984754,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4984754.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_4986715,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4986715.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5026441,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5026441.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5026948,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5026948.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5074906,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5074906.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5092533,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5092533.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5115596,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5115596.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5116527,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5116527.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5157632,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5157632.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5169953,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5169953.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5174430,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5174430.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5184277,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5184277.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5186676,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5186676.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5210678,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5210678.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5245223,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5245223.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5271094,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5271094.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5285009,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5285009.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5298731,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5298731.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5315391,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5315391.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5325697,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5325697.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5327408,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5327408.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5363458,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5363458.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5384711,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5384711.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5389869,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5389869.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5392790,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5392790.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5399865,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5399865.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5467548,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5467548.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5470881,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5470881.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5488860,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5488860.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5488938,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5488938.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5522142,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5522142.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5565540,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5565540.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5584723,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5584723.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5592106,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5592106.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5610893,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5610893.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5611885,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5611885.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5621269,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5621269.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5652503,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5652503.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5723098,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5723098.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5731221,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5731221.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5736694,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5736694.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5774345,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5774345.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5781617,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5781617.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5793111,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5793111.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5795353,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5795353.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5822586,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5822586.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5858893,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5858893.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
LA_D_5909998,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5909998.flac,spoof,dev,ASVspoof2019_LA,A04,LA_0074
